B01DFKC2SO,3,"And it can't be used to cast video or audio to chromecast, same way amazon video can't be cast.",2,,Information Giving,
B01DFKC2SO,3,"Amazon is loosing out by not allowing this functionality, since not many people are buying a proprietary fire stick.","1,2",O,Information Giving,
B01DFKC2SO,4,Have been using it for a while now and here are my observations.,4,,,
B01DFKC2SO,4,The response time for any command for Alexa is quite amazing.,2,,Information Giving,
B01DFKC2SO,4,"I am not going to repeat all the details of how you can shut of the light , play music blah blah.",4,,,
B01DFKC2SO,4,But the major drawback I notice is the lack of integration with Google (there is a way to leverage AWS to connect the Dot to google and costs about $5 or so a year based on the requests you make).,2,,Feature Request,
B01DFKC2SO,4,"I still have not figured out a way to stop the alarm, (cancel command clears out all the alarms for other days you set up to), and  there is no way for you to select which sound you want to play by talking to Alexa, (it has to be done through the app).",2,,Inquiry,
B01DFKC2SO,4,These are two of the many issues I felt that Amazon needs to address.,2,,Feature Request,
B01DFKC2SO,4,Overall a satisfied customer waiting for further improvements down the road.,3,,,
B01DFKC2SO,1,The Amazon search engine is weak to say the least.,2,,Problem Discovery,
B01DFKC2SO,1,And Alexa acknowledges commands from male voices better than female.,2,,Problem Discovery,
B01DFKC2SO,1,We do not use it much but to ask for the current weather conditions.,4,,,
B01DFKC2SO,3,We've been using this for 2 scenarios: set-up kitchen timers and read wikipedia for you.,6,,,
B01DFKC2SO,3,"Both works fine, with some understanding issues for complex or long sentences.","2,3",,Problem Discovery,
B01DFKC2SO,3,"Unfortunately it cannot search on youtube and play songs from there, that would be ideal when you have crunky kids around the house with little patience for you to pick-up the phone and do a search by typing, and, then let them hold your phone, that is a dangerous thing in its own.",2,,Problem Discovery,
B01DFKC2SO,5,"I never do reviews, but this thing is so life-changing, I just had to do one just to give it 5 stars.","3,4",,,
B01DFKC2SO,5,I can't believe I didn't get this sooner.,3,,,
B01DFKC2SO,5,Would make for an excellent Xmas gift.,3,,,
B01DFKC2SO,5,The microphone captures commands easily and  set-up was a breeze.,2,,Information Giving,
B01DFKC2SO,3,"The biggest downside about the dot (and probably all echo devices) is the fact that Alexa uses Bing as its default search engine, which makes for an overabundance of 'hmm, I'm not sure' responses.",2,,Problem Discovery,
B01DFKC2SO,3,"I've yet to test out connectivity to smart home devices, which I've read is one of Alexa's strengths, so my rating may change.",4,,,
B01DFKC2SO,3,"But so far, the dot doesn't serve much more than as a little novelty and entertainment trinket in my home.",3,,,
B01DFKC2SO,2,Have bought a couple of these!,4,,,
B01DFKC2SO,2,They work really well!,3,,,
B01DFKC2SO,2,I like my full size Alexa better but these are great for bedrooms and such!,"3,5",,,
B01DFKC2SO,2,Update one died last night!,3,,,
B01DFKC2SO,2,Tried all the trouble shooting steps but it still will not find the Internet.,"1,2",C,Problem Discovery,
B01DFKC2SO,2,The other one is still working fine but for some reason this one is basically a paperweight now.,3,,,
B01DFKC2SO,4,Works about as expected.,3,,,
B01DFKC2SO,4,"Occasionally not hearing what was said - or not hearing it properly, and this is after voice training.","2,6",,Problem Discovery,
B01DFKC2SO,4,"However, voice control is still in its infancy.",2,,Information Giving,
B01DFKC2SO,4,"Still not entirely natural language, but closer than many prior voice control technologies were just a few years ago (looking at you in particular, Xbox).","2,5",,Information Giving,
B01DFKC2SO,4,"Seems to work well so far with other devices (Wemo outlets and a Harmony Elite), with minor hiccups.",2,,Information Giving,
B01DFKC2SO,4,Still needs integration with FireTV boxes.,"2,5",,Feature Request,
B01DFKC2SO,4,"Google already does this with Google Voice Assistant and Chromecast, so Amazon need to catch up.","2,5",,Feature Request,
B01DFKC2SO,4,One star off for this.,3,,,
B01DFKC2SO,4,"Still needs work but provides a lot of functionality, once you get past the default marketing concept that underlies the first level of things it can do.",2,,Feature Request,
B01DFKC2SO,4,"If you enable the skills you can unlock a lot of useful capabilities, from daily bible reading plans, to turning on appliances with added technologies, playing music from your uploaded library or playing iheart or pandora radio stations.",2,,Information Giving,
B01DFKC2SO,4,"There is much still to explore, but answering basic questions is pretty limited and hit or miss as well as reading articles from wikipedia.",2,,Information Giving,
B01DFKC2SO,4,Even with skills you have to be pretty precise how you ask for something like play iheart radio station wtvn radio instead of play iheart radio station wtvn 610 radio which never seems to work.,"2,6",,Information Giving,
B01DFKC2SO,4,or ask bible app for daily reading plan instead of play daily reading plan or ask bible app for daily plan.,6,,,
B01DFKC2SO,4,And don't believe people about the speaker capabilbiy.,4,,,
B01DFKC2SO,4,It isn't high quality for playing music but it is fine for reading applications if the room isn't too large.,"1,2,6",C,Information Giving,
B01DFKC2SO,4,It might not be loud enough for a double room like a kitchen open to a living room area especially if there is a lot ambient noise.,"1,6",C,,
B01DFKC2SO,2,You would think by now it would be able to answer questions but it doesn't even asked a simple question as what's the number one song out right now and she couldn't even answer it she said I don't know,2,,Problem Discovery,
B01DFKC2SO,3,"With a smart phone, an iPad, and a laptop, I found no real use for this.","3,4,5",,,
B01DFKC2SO,3,"Also, with folks talking about their microwave ovens spying on them, I was uncomfortable with always have a continious open ear in the room, often offering unwanted comments or answers to questions not asked.",2,,Information Giving,
B01DFKC2SO,3,Returned.,8,,,
B01DFKC2SO,1,It's  ok for $50 I'm glad I DIDN'T give more than that for it.,3,,,
B01DFKC2SO,1,"It comes on by it's self when u least expect it to, it tells you that it don't know how to help you when you ask it to search for something and it also don't play all of a sermon when you try to listen to one from Ref Net, breaks up a lot when playing or it just stops.",2,,Problem Discovery,
B01DFKC2SO,1,Didn't like this always having to reset so we went with Echo big one and love it,"3,5",,,
B01DFKC2SO,3,So far just meh... Not sure if there is an issue with mine but Alexa hears me ask for things and starts to respond and then just stops and is unresponsive.,2,,Problem Discovery,
B01DFKC2SO,3,She'll start playing music I ask for and it will play a few words and then stop.,2,,Problem Discovery,
B01DFKC2SO,3,WiFi signal is strong... Not sure if anyone else is having this issue.,2,,Inquiry,
