B019VM3F2M,1,"Update:  very dissappointed, the face is way to big for a woman's small wrist and looks ridiculous!",1,C,,
B019VM3F2M,1,Cycling tracker doesn't at all tie into you Fitbit step tracker unless you where it on your ankle.,"2,6",,Information Giving,
B019VM3F2M,1,Wasted money for it and accessories.,4,,,
B019VM3F2M,1,"don't waste your money, had it for about 2 weeks went for a jog looked at the display and it was totally shattered.",1,C,,
B019VM3F2M,1,might as well have taken $200.00 and thrown it out the window.,"3,4",,,
B019VM3F2M,1,The battery quit holding a charge after only having the device for 1 week.,1,C,,
B019VM3F2M,1,"We talked with Fitbit directly & are in the middle of a exchange process with them, but have been w/o the watch for 8-10 days.",4,,,
B019VM3F2M,1,"Not sure if others are having similar battery issues, or if we just got a lemon.",1,I,,
B019VM3F2M,1,I bought this and it stop working after 3 months.,"3,4",,,
B019VM3F2M,1,The battery does not charge and I contact the seller and he told me is a disposable watch?!,1,C,,
B019VM3F2M,1,I regret this purchase.,4,,,
B019VM3F2M,1,And I took very good care of it.,4,,,
B019VM3F2M,1,I will never buy this brand again.,4,,,
B019VM3F2M,1,The watch was broken upon arrival.,3,,,
B019VM3F2M,1,The heart rate monitor would not work.,1,C,,
B019VM3F2M,1,"Wasted 2 hours charging and setting it up, then another hour talking to Fitbit customer service.","1,2",C,Problem Discovery,
B019VM3F2M,1,"On a positive note, Fitbit is replacing the tracker.",3,,,
B019VM3F2M,1,"However, now I have to wait another week to get the replacement.",4,,,
B019VM3F2M,1,Heading for return........just recieved it.,4,,,
B019VM3F2M,1,The start up and updating took over 90 mins.,2,,Problem Discovery,
B019VM3F2M,1,Had to call support and it had issues with windows.,2,,Problem Discovery,
B019VM3F2M,1,Now device seems to be measuring heart rate...but app shows no measurements.,2,,Problem Discovery,
B019VM3F2M,1,Kind of point less without the heart monitor.,"1,3",C,,
B019VM3F2M,1,Also.,8,,,
B019VM3F2M,1,Now cheaper by 12 bucks at Walmart,3,,,
B019VM3F2M,1,Battery went from lasting five days to five hours and I have only had it 2 months.,"1,4",C,,
B019VM3F2M,1,In the 2 months I have had it I've used it for maybe a month.,4,,,
B019VM3F2M,1,Not worth the 200 bucks,3,,,
B019VM3F2M,1,Worthless piece of junk!,3,,,
B019VM3F2M,1,Does not sync!!!!,2,,Problem Discovery,
B019VM3F2M,1,Waste of money...by the time you figure out it won't sync..you can't return it!,2,,Problem Discovery,
B019VM3F2M,1,Worked great and I loved it for about 4 months.,3,,,
B019VM3F2M,1,It went from holding a charge for 4 or 5 days to less than a day in a week time.,1,C,,
B019VM3F2M,1,A quick internet search shows this is a very common thing.,4,,,
B019VM3F2M,1,The fix?,8,,,
B019VM3F2M,1,Buy a new one!,4,,,
B019VM3F2M,1,Almost $200 and it's good for 4 months?,3,,,
B019VM3F2M,1,Ridiculous.,3,,,
B019VM3F2M,1,Save your money.,4,,,
B019VM3F2M,1,This is my second one.,4,,,
B019VM3F2M,1,The first one stopped working within a month.,3,,,
B019VM3F2M,1,This one lasted slightly longer but has also already stopped working after less than 4 months.,"3,4",,,
B019VM3F2M,1,"Received my fitbit today but it didn't come with directions or any information whatsoever, any ideas","3,4",,,
B019VM3F2M,1,Awful!!!,3,,,
B019VM3F2M,1,I went to the East Coast last week and now the watch will not switch back to Pacific Time.,"2,4",,Problem Discovery,
B019VM3F2M,1,"Tried all the tricks as shown on line, no success.",4,,,
B019VM3F2M,1,"Bought the watch 8/22/2016, not able to return in November 2016?!?!",4,,,
B019VM3F2M,1,?,8,,,
B019VM3F2M,1,Most of the data collected by the Fitbit is only accessible by the software loaded on a companion device.,2,,Information Giving,
B019VM3F2M,1,"Unfortunately, older model iPads and iPhones are ""not supported"" and thus the watch wont sync up.","2,5",,Information Giving,
B019VM3F2M,1,A huge disappointment.,3,,,
B019VM3F2M,1,Clearly mine is defective.,3,,,
B019VM3F2M,1,It was delivered to me In May and it's already blinking and flashing!,"1,4",C,,
B019VM3F2M,1,Charged it.,"1,6",O,,
B019VM3F2M,1,Turned it on & synced it to mobile.,"2,6",,Information Giving,
B019VM3F2M,1,3 days later still don't have anything on the screen.,4,,,
B019VM3F2M,1,No instructions in box.,3,,,
B019VM3F2M,1,Need to see you tube video hopefully to find out what to do!,4,,,
B019VM3F2M,1,!,8,,,
B019VM3F2M,1,I developed a Class IV allergic reaction to the wrist band.,1,C,,
B019VM3F2M,1,I had to stop using it and treat the ski lesion with steroids.,4,,,
B019VM3F2M,1,Then I tried it again... same lesion reappeared.,4,,,
B019VM3F2M,1,Changed to the contralateral wrist... same result.,"1,6",C,,
B019VM3F2M,1,IT IS THE BAND.,1,C,,
B019VM3F2M,1,"Interestingly,my wife developed the same reaction.",4,,,
B019VM3F2M,1,"None of us is allergic to anything skin-related,by the way.",4,,,
B019VM3F2M,1,DO NOT BUY,3,,,
